Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-small,False,100.0,28.57142857142857,brought,bright
whisper-small,False,100.0,75.0,wish,we
whisper-small,False,100.0,66.66666666666666,him,m
whisper-small,False,100.0,75.0,play,hey
whisper-small,False,12.5,7.6923076923076925,i tried to tell people in the community,i try to tell people in the community
whisper-small,False,0.0,0.0,dark,dark
whisper-small,False,0.0,0.0,peer,peer
whisper-small,False,0.0,0.0,park,park
whisper-small,False,50.0,20.689655172413794,their house is grey and white,theyre out in grey and white
whisper-small,False,0.0,0.0,november,november
whisper-small,False,100.0,100.0,error,yeah
whisper-small,False,100.0,75.0,part,bald
whisper-small,False,57.14285714285714,33.33333333333333,all the big baseball players get traded,all the big paintball player can dreamy
whisper-small,False,0.0,0.0,troop,troop
whisper-small,False,100.0,75.0,nine,no
whisper-small,False,40.0,25.0,this was easy for us,did what easy for us
whisper-small,False,100.0,133.33333333333331,air,there
whisper-small,False,50.0,27.906976744186046,are your grades higher or lower than nancys,are your great iron are lower than nancy
whisper-small,False,0.0,0.0,take,take
whisper-small,False,33.33333333333333,34.78260869565217,i have had my bell rung,i have eroded my bell around
whisper-small,False,1500.0,2000.0,hill,if youve heard it propose grant us and pay the back some for experimental expertise
whisper-small,False,40.0,11.76470588235294,the islands are sparsely populated,the island are partly populated
whisper-small,False,33.33333333333333,21.12676056338028,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the inability to do anything
whisper-small,False,100.0,75.0,darn,done
whisper-small,False,0.0,0.0,no,no
whisper-small,False,0.0,0.0,sprinkle,sprinkle
whisper-small,False,100.0,75.0,near,mir
whisper-small,False,100.0,66.66666666666666,fat,dad
whisper-small,False,0.0,0.0,sergeant,sergeant
whisper-small,False,200.0,150.0,select,it worked
whisper-small,False,100.0,25.0,barn,born
whisper-small,False,100.0,60.0,witch,wait
whisper-small,False,100.0,75.0,side,saib
whisper-small,False,62.5,52.27272727272727,this is not a program of socialized medicine,it is not a program of your canada afirge sorry
whisper-small,False,100.0,100.0,sigh,bye
whisper-small,False,100.0,40.0,white,wait
whisper-small,False,100.0,80.0,thorn,yyyor
whisper-small,False,100.0,20.0,light,right
whisper-small,False,100.0,50.0,dart,dalp
whisper-small,False,100.0,20.0,rocks,rock
whisper-small,False,100.0,40.0,sheet,shit
whisper-small,False,100.0,75.0,leak,take
whisper-small,False,16.666666666666664,12.903225806451612,we gathered shells on the beach,we gathered yall on the beach
whisper-small,False,200.0,125.0,lima,and im
whisper-small,False,100.0,100.0,four,4
whisper-small,False,100.0,75.0,beat,bleed
whisper-small,False,100.0,20.0,droop,doop
whisper-small,False,0.0,0.0,forward,forward
whisper-small,False,100.0,80.0,cycle,psycho
whisper-small,False,100.0,100.0,hat,help
whisper-small,False,100.0,100.0,much,bye
whisper-small,False,100.0,33.33333333333333,hem,em
whisper-small,False,300.0,200.0,city,he ate it
whisper-small,False,200.0,100.0,sleep,see you
whisper-small,False,100.0,50.0,torn,darn
whisper-small,False,100.0,80.0,write,right
whisper-small,False,0.0,0.0,bear,bear
whisper-small,False,100.0,40.0,seeds,see
whisper-small,False,100.0,75.0,cart,cold
whisper-small,False,100.0,57.14285714285714,thought,right
whisper-small,False,100.0,25.0,chop,chup
whisper-small,False,300.0,260.0,delta,there are other
whisper-small,False,100.0,75.0,lick,pipe
whisper-small,False,100.0,66.66666666666666,pat,pelt
whisper-small,False,100.0,100.0,toot,dude
whisper-small,False,300.0,333.33333333333337,dot,duh it hurts
whisper-small,False,100.0,100.0,mush,nice
whisper-small,False,100.0,25.0,pile,pire
whisper-small,False,100.0,70.83333333333334,she is thinner than i am,yehidinu demerim
whisper-small,False,0.0,0.0,range,range
whisper-small,False,100.0,66.66666666666666,pit,bid
whisper-small,False,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-small,False,100.0,50.0,rich,which
whisper-small,False,100.0,100.0,knot,night
whisper-small,False,0.0,0.0,pretty,pretty
whisper-small,False,0.0,0.0,prior,prior
whisper-small,False,100.0,100.0,much,right
whisper-small,False,100.0,75.0,form,five
whisper-small,False,100.0,55.072463768115945,twice each day he plays skillfully and with zest upon our small organ,its right in the ub scary buddy we and we yes a burn our small organs
whisper-small,False,150.0,58.620689655172406,usually minus several buttons,usually i might need a rubber button
whisper-small,False,80.0,38.095238095238095,dont ask me to carry an oily rag like that,dont act me too carry and only be like a big bad
whisper-small,False,100.0,66.66666666666666,yes,yeah
whisper-small,False,100.0,58.97435897435898,a long flowing beard clings to his chin,i am feeling big feeling the region
whisper-small,False,100.0,60.0,share,shit
whisper-small,False,100.0,100.0,spark,broke
whisper-small,False,100.0,100.0,horn,and
whisper-small,False,62.5,23.91304347826087,grandfather likes to be modern in his language,grandfather like doobie my turn in the language
whisper-small,False,100.0,75.0,feet,vit
whisper-small,False,100.0,50.0,meat,me
whisper-small,False,100.0,66.66666666666666,dagger,doug
whisper-small,False,0.0,0.0,rain,rain
whisper-small,False,100.0,80.0,spark,fuck
whisper-small,False,87.5,58.97435897435898,a long flowing beard clings to his chin,im feeling build thanks to you guys
whisper-small,False,100.0,75.0,farm,fine
whisper-small,False,100.0,66.66666666666666,dug,dude
whisper-small,False,0.0,0.0,i can read,i can read
whisper-small,False,0.0,0.0,no,no
whisper-small,False,100.0,75.0,glow,no
whisper-small,False,0.0,0.0,right,right
whisper-small,False,100.0,50.0,goat,gold
whisper-small,False,0.0,0.0,feed,feed
whisper-small,False,200.0,75.0,ship,its hip
whisper-small,False,100.0,25.0,weed,wee
whisper-small,False,0.0,0.0,trouble,trouble
whisper-small,False,100.0,100.0,up,i
whisper-small,False,300.0,333.33333333333337,air,i love you
whisper-small,False,100.0,50.0,rage,raid
whisper-small,False,100.0,66.66666666666666,sip,yep
whisper-small,False,100.0,20.0,trade,drade
whisper-small,False,100.0,50.0,born,boy
whisper-small,False,116.66666666666667,75.0,but he always answers banana oil,but the hour ended when i met oreo
whisper-small,False,100.0,25.0,rave,rape
whisper-small,False,100.0,66.66666666666666,pat,but
whisper-small,False,72.72727272727273,47.05882352941176,we have often urged him to walk more and smoke less,we have a video in the ragnomore and mokinon
whisper-small,False,100.0,75.0,beta,buhda
whisper-small,False,300.0,200.0,swarm,see you one
whisper-small,False,100.0,75.0,beat,bleed
whisper-small,False,0.0,0.0,rake,rake
whisper-small,False,200.0,100.0,stubble,damn it
whisper-small,False,100.0,33.33333333333333,bat,but
whisper-small,False,100.0,33.33333333333333,bit,bid
whisper-small,False,0.0,0.0,bug,bug
whisper-small,False,300.0,140.0,swarm,shes a war
whisper-small,False,112.5,60.526315789473685,yet he still thinks as swiftly as ever,you did the link and it will be an ever
whisper-small,False,0.0,0.0,down,down
whisper-small,False,100.0,60.0,storm,doom
whisper-small,False,100.0,66.66666666666666,two,do
whisper-small,False,85.71428571428571,49.25373134328358,when he speaks his voice is just a bit cracked and quivers a trifle,when he picked it why it did that big crack and go over a drift for
whisper-small,False,25.0,20.0,i will lead you,i will aid you
whisper-small,False,72.72727272727273,48.07692307692308,she had your dark suit in greasy wash water all year,the end here dark day in the green white white all year
whisper-small,False,100.0,100.0,tip,deep
whisper-small,False,100.0,16.666666666666664,sticks,stick
whisper-small,False,100.0,50.0,jacket,jagged
whisper-small,False,100.0,133.33333333333331,for,for who
whisper-small,False,50.0,30.18867924528302,he slowly takes a short walk in the open air each day,here we take a yard walk in the open airy day
whisper-small,False,100.0,80.0,trace,ppay
whisper-small,False,100.0,40.0,stick,dick
whisper-small,False,100.0,60.0,chair,dear
whisper-small,False,100.0,25.0,weed,wee
whisper-small,False,300.0,200.0,double,its there boo
whisper-small,False,100.0,100.0,hair,errrr
whisper-small,False,100.0,50.0,fair,fear
whisper-small,False,100.0,33.33333333333333,fee,see
whisper-small,False,42.857142857142854,41.02564102564102,well he is nearly ninetythree years old,wow it is nearly 90 years old
whisper-small,False,100.0,75.0,knew,no
whisper-small,False,100.0,59.375,but he always answers banana oil,but it all can be easily over
whisper-small,False,100.0,50.0,know,no
whisper-small,False,77.77777777777779,38.775510204081634,he dresses himself in an ancient black frock coat,hes dreaded in love in an asian black frog court
whisper-small,False,100.0,66.66666666666666,car,clare
whisper-small,False,25.0,11.627906976744185,you wished to know all about my grandfather,you would do know all about my grandfather
whisper-small,False,100.0,75.0,rate,great
whisper-small,False,0.0,0.0,i can read,i can read
whisper-small,False,150.0,92.95774647887323,giving those who observe him a pronounced feeling of the utmost respect,give it down to a billion and a billion dollars in the billion im about to lose my three bucks
whisper-small,False,100.0,50.0,slip,zip
whisper-small,False,0.0,0.0,raid,raid
whisper-small,False,100.0,100.0,warm,one
whisper-small,False,100.0,33.33333333333333,bubble,bubba
whisper-small,False,100.0,100.0,left,and
whisper-small,False,100.0,25.0,park,bark
whisper-small,False,100.0,25.0,corn,coin
whisper-small,False,100.0,66.66666666666666,jagged,and jagged
whisper-small,False,100.0,60.0,trait,great
whisper-small,False,100.0,50.0,go,no
whisper-small,False,100.0,75.0,knew,no
whisper-small,False,100.0,75.0,warm,all
whisper-small,False,100.0,80.0,alpha,oh
whisper-small,False,100.0,100.0,storm,damn
whisper-small,False,66.66666666666666,36.206896551724135,except in the winter when the ooze or snow or ice prevents,again in the winter when the oor are not our aid for rent
whisper-small,True,100.0,75.0,hear,air
whisper-small,True,0.0,0.0,seed,seed
whisper-small,True,85.71428571428571,56.41025641025641,the misguided souls have lost their way,the midget flows as it is underway
whisper-small,True,100.0,60.0,start,darn
whisper-small,True,0.0,0.0,coupe,coupe
whisper-small,True,0.0,0.0,the books are very expensive,the books are very expensive
whisper-small,True,0.0,0.0,mike,mike
whisper-small,True,0.0,0.0,spark,spark
whisper-small,True,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-small,True,0.0,0.0,two other cases also were under advisement,two other cases also were under advisement
whisper-small,True,0.0,0.0,back,back
whisper-small,True,0.0,0.0,echo,echo
whisper-small,True,0.0,0.0,i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
whisper-small,True,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-small,True,100.0,66.66666666666666,vat,dad
whisper-small,True,0.0,0.0,him,him
whisper-small,True,0.0,0.0,the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
whisper-small,True,83.33333333333334,44.827586206896555,we rode horseback to the farm,he rode our bike there the far
whisper-small,True,16.666666666666664,12.5,he will allow a rare lie,you will allow a rare lie
whisper-small,True,50.0,21.62162162162162,bright sunshine shimmers on the ocean,bright red lines simmer on the ocean
whisper-small,True,100.0,25.0,cope,coupe
whisper-small,True,100.0,83.33333333333334,league,raid
whisper-small,True,0.0,0.0,pot,pot
whisper-small,True,0.0,0.0,fat,fat
whisper-small,True,33.33333333333333,25.0,alimony harms a divorced mans wealth,alimony harms the first mans wealth
whisper-small,True,0.0,0.0,gadget,gadget
whisper-small,True,0.0,0.0,spain,spain
whisper-small,True,0.0,0.0,it eventually became a rather proud claim,it eventually became a rather proud claim
whisper-small,True,0.0,0.0,floor,floor
whisper-small,True,0.0,0.0,write,write
whisper-small,True,0.0,0.0,feed,feed
whisper-small,True,0.0,0.0,slay,slay
whisper-small,True,0.0,0.0,store,store
whisper-small,True,0.0,0.0,at,at
whisper-small,True,0.0,0.0,one validated acts of school districts,one validated acts of school districts
whisper-small,True,0.0,0.0,were,were
whisper-small,True,0.0,0.0,rock,rock
whisper-small,True,33.33333333333333,27.027027027027028,the train approached the depot slowly,the train approached the boats yard
whisper-small,True,100.0,100.0,thigh,sorry
whisper-small,True,100.0,33.33333333333333,hum,um
whisper-small,True,100.0,50.0,leak,lake
whisper-small,True,100.0,85.71428571428571,fitting,fear
whisper-small,True,21.428571428571427,10.81081081081081,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the common head
whisper-small,True,100.0,33.33333333333333,six,yix
whisper-small,True,100.0,66.66666666666666,bit,beat
whisper-small,True,100.0,25.0,feet,feed
whisper-small,True,0.0,0.0,galore,galore
whisper-small,True,100.0,25.0,lair,air
whisper-small,True,100.0,71.42857142857143,thought,the
whisper-small,True,200.0,80.0,hotel,or tell
whisper-small,True,50.0,32.5,the museum hires musicians every evening,the museum im nearly to every evening
whisper-small,True,20.0,12.121212121212121,mother sews yellow gingham aprons,mother your yellow gingham aprons
whisper-small,True,100.0,125.0,cake,church
whisper-small,True,0.0,0.0,dark,dark
whisper-small,True,0.0,0.0,sip,sip
whisper-small,True,0.0,0.0,single,single
whisper-small,True,100.0,75.0,spit,feet
whisper-small,True,100.0,25.0,sell,shell
whisper-small,True,0.0,0.0,nothing is as offensive as innocence,nothing is as offensive as innocence
whisper-small,True,100.0,50.0,slip,sleep
whisper-small,True,100.0,83.33333333333334,quebec,coupe
whisper-small,True,100.0,60.0,bloat,lord
whisper-small,True,100.0,50.0,side,sigh
whisper-small,True,0.0,0.0,i feel i can play this weekend,i feel i can play this weekend
whisper-small,True,0.0,0.0,why yell or worry over silly items,why yell or worry over silly items
whisper-small,True,100.0,25.0,fate,pate
whisper-small,True,100.0,80.0,witch,weed
whisper-small,True,100.0,100.0,leak,ate
whisper-small,True,80.0,57.692307692307686,alfalfa is healthy for you,above his early years for you
whisper-small,True,0.0,0.0,bad,bad
whisper-small,True,0.0,0.0,cheer,cheer
whisper-small,True,100.0,85.71428571428571,written,read
whisper-small,True,100.0,60.0,shoot,suit
whisper-small,True,20.0,6.666666666666667,he wrapped the package hastily,he wrapped the package easily
whisper-small,True,0.0,0.0,boot,boot
whisper-small,True,100.0,33.33333333333333,jaw,jar
whisper-small,True,0.0,0.0,fruit,fruit
whisper-small,True,83.33333333333334,63.33333333333333,students watched as he got out,judas was as kind as
whisper-small,True,0.0,0.0,gnaw,gnaw
whisper-small,True,100.0,75.0,here,air
whisper-small,True,0.0,0.0,shy,shy
whisper-small,True,0.0,0.0,one,one
whisper-small,True,0.0,0.0,briar,briar
whisper-small,True,0.0,0.0,tear,tear
whisper-small,True,42.857142857142854,22.727272727272727,everything went real smooth the sheriff said,everything went real smooth the air was dead
whisper-small,True,0.0,0.0,sign,sign
whisper-small,True,0.0,0.0,tie,tie
whisper-small,True,0.0,0.0,explore,explore
whisper-small,True,0.0,0.0,youre used to being on the field,youre used to being on the field
whisper-small,True,33.33333333333333,23.076923076923077,aluminum silverware can often be flimsy,aluminum everywhere can often be fairly
whisper-small,True,100.0,40.0,heart,art
whisper-small,True,100.0,75.0,sigh,shy
whisper-small,True,100.0,75.0,sigh,shy
whisper-small,True,0.0,0.0,shear,shear
whisper-small,True,100.0,60.0,three,lee
whisper-small,True,0.0,0.0,kilo,kilo
whisper-small,True,50.0,24.242424242424242,the dolphins swam around our boat,their dog been swam around our boat
whisper-small,True,0.0,0.0,steer,steer
whisper-small,True,100.0,133.33333333333331,bat,bride
whisper-small,True,100.0,75.0,knitting,neat
whisper-small,True,0.0,0.0,witty,witty
whisper-small,True,0.0,0.0,top,top
whisper-small,True,0.0,0.0,menu,menu
whisper-small,True,0.0,0.0,root,root
whisper-small,True,0.0,0.0,tile,tile
whisper-small,True,100.0,100.0,charlie,jaggedy
whisper-small,True,100.0,65.71428571428571,i expect well bounce back this week,i had to back up my own package this week
whisper-small,True,0.0,0.0,urgent,urgent
whisper-small,True,100.0,100.0,blow,the
whisper-small,True,0.0,0.0,bad,bad
whisper-small,True,0.0,0.0,area,area
whisper-small,True,100.0,25.0,hate,ate
whisper-small,True,0.0,0.0,the humidity is overwhelming there,the humidity is overwhelming there
whisper-small,True,100.0,50.0,fill,fit
whisper-small,True,0.0,0.0,whoop,whoop
whisper-small,True,100.0,55.88235294117647,the little schoolhouse stood empty,the antedork wore out to his empty
whisper-small,True,100.0,100.0,five,thigh
whisper-small,True,0.0,0.0,suit,suit
whisper-small,True,0.0,0.0,of,of
whisper-small,True,0.0,0.0,floor,floor
whisper-small,True,0.0,0.0,loop,loop
whisper-small,True,100.0,85.71428571428571,sitting,shed
whisper-small,True,62.5,34.285714285714285,i looked up and noticed two old men,i looked up in order to open
whisper-small,True,0.0,0.0,golf,golf
whisper-small,True,0.0,0.0,knew,knew
whisper-small,True,0.0,0.0,juliet,juliet
whisper-small,True,0.0,0.0,train,train
whisper-small,True,100.0,50.0,slip,sleep
whisper-small,True,0.0,0.0,brawn,brawn
whisper-small,True,100.0,50.0,harp,art
whisper-small,True,100.0,166.66666666666669,ate,eight
whisper-small,True,100.0,50.0,sigh,side
whisper-small,True,40.0,19.047619047619047,just one side got wet,just one ride got worth
whisper-small,True,0.0,0.0,zero,zero
whisper-small,True,23.076923076923077,20.77922077922078,it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and health colleges or bears
whisper-small,True,100.0,75.0,knee,neat
whisper-small,True,100.0,50.0,hark,art
whisper-small,True,0.0,0.0,snoop,snoop
whisper-small,True,100.0,16.666666666666664,ticker,dicker
whisper-small,True,75.0,50.0,this is not a program of socialized medicine,the program of slaughter likes medicine
whisper-small,True,100.0,66.66666666666666,pad,bed
whisper-small,True,0.0,0.0,swing your arm as high as you can,swing your arm as high as you can
whisper-small,True,0.0,0.0,night after night they received annoying phone calls,night after night they received annoying phone calls
whisper-small,True,100.0,100.0,mut,might
whisper-small,True,28.57142857142857,13.88888888888889,they carried me off on the stretcher,they carried me off in under stretcher
whisper-small,True,100.0,71.42857142857143,foxtrot,foggedroat
whisper-small,True,0.0,0.0,suit,suit
whisper-small,True,0.0,0.0,will robin wear a yellow lily,will robin wear a yellow lily
whisper-small,True,0.0,0.0,tear,tear
whisper-small,True,0.0,0.0,race,race
whisper-small,True,0.0,0.0,both injuries were to the same leg,both injuries were to the same leg
whisper-small,True,0.0,0.0,sway,sway
whisper-small,True,100.0,83.33333333333334,kitten,gadget
whisper-small,True,0.0,0.0,before thursdays exam review every formula,before thursdays exam review every formula
whisper-small,True,0.0,0.0,jungle,jungle
whisper-small,True,0.0,0.0,loyal,loyal
whisper-small,True,0.0,0.0,sip,sip
whisper-small,True,0.0,0.0,yes,yes
whisper-small,True,0.0,0.0,deer,deer
whisper-small,True,100.0,100.0,pit,beat
whisper-small,True,0.0,0.0,swore,swore
whisper-small,True,0.0,0.0,at,at
whisper-small,True,0.0,0.0,where were you while we were away,where were you while we were away
whisper-small,True,66.66666666666666,41.66666666666667,my sister made the flowered curtains,my little boy devoured curtains
whisper-small,True,100.0,100.0,oscar,oddkin
whisper-small,True,100.0,100.0,eight,ate
whisper-small,True,12.5,3.125,a roll of wire lay near the wall,a roll of fire lay near the wall
whisper-small,True,0.0,0.0,no,no
whisper-small,True,0.0,0.0,reek,reek
whisper-small,True,0.0,0.0,mere,mere
whisper-small,True,0.0,0.0,group,group
whisper-small,True,33.33333333333333,31.03448275862069,when all else fails use force,when all else is better use force
whisper-small,True,0.0,0.0,day after day some new episode is reported,day after day some new episode is reported
whisper-small,True,0.0,0.0,he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
whisper-small,True,16.666666666666664,8.333333333333332,she wore warm fleecy woolen overalls,you wore warm fleecy woolen overalls
whisper-small,True,0.0,0.0,ate,ate
whisper-small,True,75.0,55.81395348837209,both figures would go higher in later years,both bigger and smaller was coal iron in later years
whisper-small,True,0.0,0.0,fear,fear
whisper-small,True,0.0,0.0,yes,yes
whisper-small,True,0.0,0.0,though,though
whisper-small,True,0.0,0.0,and,and
whisper-small,True,0.0,0.0,lip,lip
whisper-small,True,0.0,0.0,there is a treehouse up above,there is a treehouse up above
whisper-small,True,0.0,0.0,pay,pay
whisper-small,True,0.0,0.0,bitten,bitten
whisper-small,True,0.0,0.0,i just try to do my best,i just try to do my best
whisper-small,True,0.0,0.0,this is a period of transition for me,this is a period of transition for me
whisper-small,True,0.0,0.0,i was conscious all the time,i was conscious all the time
whisper-small,True,33.33333333333333,22.22222222222222,carl lives in a lively home,carl lives in the lively old
whisper-small,True,0.0,0.0,seven,seven
whisper-small,True,0.0,0.0,air,air
whisper-small,True,100.0,85.71428571428571,pitting,papa
whisper-small,True,0.0,0.0,it was a good win for us,it was a good win for us
whisper-small,True,0.0,0.0,witty,witty
whisper-small,True,0.0,0.0,if you are losing water replace it immediately,if you are losing water replace it immediately
whisper-small,True,0.0,0.0,the,the
whisper-small,True,100.0,75.0,grow,roll
whisper-small,True,100.0,71.42857142857143,hitting,idden
whisper-small,True,0.0,0.0,chair,chair
whisper-small,True,0.0,0.0,tell,tell
whisper-small,True,0.0,0.0,mitten,mitten
whisper-small,True,20.0,6.25,the box contained three sweaters,the fog contained three sweaters
whisper-small,True,100.0,50.0,know,no
whisper-small,True,0.0,0.0,brought,brought
whisper-small,True,100.0,50.0,wish,wice
whisper-small,True,100.0,66.66666666666666,him,m
whisper-small,True,100.0,25.0,play,pay
whisper-small,True,0.0,0.0,i tried to tell people in the community,i tried to tell people in the community
whisper-small,True,0.0,0.0,dark,dark
whisper-small,True,0.0,0.0,peer,peer
whisper-small,True,0.0,0.0,park,park
whisper-small,True,0.0,0.0,their house is grey and white,their house is grey and white
whisper-small,True,0.0,0.0,november,november
whisper-small,True,0.0,0.0,error,error
whisper-small,True,100.0,50.0,part,barn
whisper-small,True,28.57142857142857,15.384615384615385,all the big baseball players get traded,all the big baseball players can train
whisper-small,True,0.0,0.0,troop,troop
whisper-small,True,0.0,0.0,nine,nine
whisper-small,True,0.0,0.0,this was easy for us,this was easy for us
whisper-small,True,0.0,0.0,air,air
whisper-small,True,12.5,2.3255813953488373,are your grades higher or lower than nancys,are your grades higher or lower than nancy
whisper-small,True,0.0,0.0,take,take
whisper-small,True,50.0,52.17391304347826,i have had my bell rung,i have housed my program
whisper-small,True,1000.0,1600.0,hill,if a further proposed grant is envisaged for experimental expertise
whisper-small,True,0.0,0.0,the islands are sparsely populated,the islands are sparsely populated
whisper-small,True,0.0,0.0,nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
whisper-small,True,0.0,0.0,darn,darn
whisper-small,True,0.0,0.0,no,no
whisper-small,True,0.0,0.0,sprinkle,sprinkle
whisper-small,True,0.0,0.0,near,near
whisper-small,True,100.0,133.33333333333331,fat,side
whisper-small,True,0.0,0.0,sergeant,sergeant
whisper-small,True,0.0,0.0,select,select
whisper-small,True,100.0,25.0,barn,born
whisper-small,True,0.0,0.0,witch,witch
whisper-small,True,0.0,0.0,side,side
whisper-small,True,50.0,43.18181818181818,this is not a program of socialized medicine,this is not a program of your canarytars over here
whisper-small,True,0.0,0.0,sigh,sigh
whisper-small,True,0.0,0.0,white,white
whisper-small,True,100.0,40.0,thorn,jorn
whisper-small,True,100.0,100.0,light,write
whisper-small,True,0.0,0.0,dart,dart
whisper-small,True,100.0,20.0,rocks,rock
whisper-small,True,0.0,0.0,sheet,sheet
whisper-small,True,100.0,75.0,leak,rake
whisper-small,True,16.666666666666664,16.129032258064516,we gathered shells on the beach,we gathered those on the beach
whisper-small,True,0.0,0.0,lima,lima
whisper-small,True,0.0,0.0,four,four
whisper-small,True,0.0,0.0,beat,beat
whisper-small,True,0.0,0.0,droop,droop
whisper-small,True,0.0,0.0,forward,forward
whisper-small,True,0.0,0.0,cycle,cycle
whisper-small,True,100.0,66.66666666666666,hat,ate
whisper-small,True,0.0,0.0,much,much
whisper-small,True,100.0,66.66666666666666,hem,m
whisper-small,True,100.0,150.0,city,jagged
whisper-small,True,100.0,60.0,sleep,sip
whisper-small,True,0.0,0.0,torn,torn
whisper-small,True,0.0,0.0,write,write
whisper-small,True,0.0,0.0,bear,bear
whisper-small,True,100.0,60.0,seeds,sheet
whisper-small,True,0.0,0.0,cart,cart
whisper-small,True,100.0,85.71428571428571,thought,rat
whisper-small,True,0.0,0.0,chop,chop
whisper-small,True,200.0,140.0,delta,the outer
whisper-small,True,100.0,100.0,lick,papa
whisper-small,True,100.0,33.33333333333333,pat,pad
whisper-small,True,100.0,100.0,toot,dude
whisper-small,True,0.0,0.0,dot,dot
whisper-small,True,100.0,75.0,mush,mice
whisper-small,True,0.0,0.0,pile,pile
whisper-small,True,66.66666666666666,25.0,she is thinner than i am,he is the new man i am
whisper-small,True,0.0,0.0,range,range
whisper-small,True,100.0,133.33333333333331,pit,feed
whisper-small,True,0.0,0.0,youd be better off taking a cold shower,youd be better off taking a cold shower
whisper-small,True,100.0,50.0,rich,reach
whisper-small,True,0.0,0.0,knot,knot
whisper-small,True,0.0,0.0,pretty,pretty
whisper-small,True,0.0,0.0,prior,prior
whisper-small,True,100.0,100.0,much,right
whisper-small,True,0.0,0.0,form,form
whisper-small,True,53.84615384615385,34.78260869565217,twice each day he plays skillfully and with zest upon our small organ,twice each day you play carefully with and with just a small organ
whisper-small,True,0.0,0.0,usually minus several buttons,usually minus several buttons
whisper-small,True,0.0,0.0,dont ask me to carry an oily rag like that,dont ask me to carry an oily rag like that
whisper-small,True,0.0,0.0,yes,yes
whisper-small,True,0.0,0.0,a long flowing beard clings to his chin,a long flowing beard clings to his chin
whisper-small,True,0.0,0.0,share,share
whisper-small,True,100.0,80.0,spark,briar
whisper-small,True,0.0,0.0,horn,horn
whisper-small,True,0.0,0.0,grandfather likes to be modern in his language,grandfather likes to be modern in his language
whisper-small,True,100.0,75.0,feet,bit
whisper-small,True,100.0,75.0,meat,knit
whisper-small,True,0.0,0.0,dagger,dagger
whisper-small,True,0.0,0.0,rain,rain
whisper-small,True,0.0,0.0,spark,spark
whisper-small,True,62.5,35.8974358974359,a long flowing beard clings to his chin,as unflowing bill clings to his fine chin
whisper-small,True,0.0,0.0,farm,farm
whisper-small,True,100.0,100.0,dug,dard
whisper-small,True,0.0,0.0,i can read,i can read
whisper-small,True,0.0,0.0,no,no
whisper-small,True,100.0,75.0,glow,no
whisper-small,True,100.0,80.0,right,write
whisper-small,True,0.0,0.0,goat,goat
whisper-small,True,0.0,0.0,feed,feed
whisper-small,True,100.0,25.0,ship,sip
whisper-small,True,0.0,0.0,weed,weed
whisper-small,True,0.0,0.0,trouble,trouble
whisper-small,True,0.0,0.0,up,up
whisper-small,True,0.0,0.0,air,air
whisper-small,True,100.0,50.0,rage,raid
whisper-small,True,100.0,33.33333333333333,sip,lip
whisper-small,True,0.0,0.0,trade,trade
whisper-small,True,0.0,0.0,born,born
whisper-small,True,0.0,0.0,but he always answers banana oil,but he always answers banana oil
whisper-small,True,0.0,0.0,rave,rave
whisper-small,True,0.0,0.0,pat,pat
whisper-small,True,0.0,0.0,we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
whisper-small,True,0.0,0.0,beta,beta
whisper-small,True,100.0,40.0,swarm,swore
whisper-small,True,0.0,0.0,beat,beat
whisper-small,True,0.0,0.0,rake,rake
whisper-small,True,0.0,0.0,stubble,stubble
whisper-small,True,0.0,0.0,bat,bat
whisper-small,True,0.0,0.0,bit,bit
whisper-small,True,0.0,0.0,bug,bug
whisper-small,True,100.0,40.0,swarm,swore
whisper-small,True,50.0,28.947368421052634,yet he still thinks as swiftly as ever,your sister links as swiftly as ever
whisper-small,True,100.0,125.0,down,though
whisper-small,True,0.0,0.0,storm,storm
whisper-small,True,100.0,66.66666666666666,two,do
whisper-small,True,0.0,0.0,when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
whisper-small,True,25.0,20.0,i will lead you,i will aid you
whisper-small,True,9.090909090909092,5.769230769230769,she had your dark suit in greasy wash water all year,she had your dark hair in greasy wash water all year
whisper-small,True,0.0,0.0,tip,tip
whisper-small,True,100.0,16.666666666666664,sticks,stick
whisper-small,True,100.0,50.0,jacket,jagged
whisper-small,True,100.0,33.33333333333333,for,four
whisper-small,True,33.33333333333333,20.754716981132077,he slowly takes a short walk in the open air each day,you always take a hard walk in the open air each day
whisper-small,True,100.0,80.0,trace,play
whisper-small,True,0.0,0.0,stick,stick
