Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0044.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0044.txt,Don't ask me to carry an oily rag like that
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0095.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0095.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0013.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0013.txt,"A long, flowing beard clings to his chin,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0032.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0032.txt,share
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0089.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0089.txt,spark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0020.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0020.txt,horn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0009.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0009.txt,Grandfather likes to be modern in his language
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0045.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0045.txt,feet
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0087.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0087.txt,meat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0024.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0024.txt,dagger
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0038.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0038.txt,rain
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0088.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0088.txt,spark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0012.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0012.txt,"A long, flowing beard clings to his chin,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0061.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0061.txt,farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0031.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0031.txt,dug
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0058.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0058.txt,I can read
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0039.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0039.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0048.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0048.txt,glow
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0068.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0068.txt,right
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0054.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0054.txt,goat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0055.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0055.txt,feed
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0085.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0085.txt,ship
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0097.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0097.txt,weed
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0007.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0007.txt,trouble
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0099.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0099.txt,up
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0059.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0059.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0071.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0071.txt,rage
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0057.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0057.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0064.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0064.txt,trade
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0067.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0067.txt,born
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0041.txt,"but he always answers, ""Banana oil!"""
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0075.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0075.txt,rave
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0070.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0070.txt,pat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0092.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0092.txt,"We have often urged him to walk more and smoke less,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0076.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0076.txt,beta
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0050.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0050.txt,swarm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0022.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0022.txt,beat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0094.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0094.txt,rake
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0046.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0046.txt,stubble
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0021.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0021.txt,bat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0016.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0016.txt,bit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0030.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0030.txt,bug
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0100.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0100.txt,swarm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0026.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0026.txt,yet he still thinks as swiftly as ever
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0086.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0086.txt,down
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0082.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0082.txt,storm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0065.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0065.txt,two
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0005.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0005.txt,"When he speaks, his voice is just a bit cracked and quivers a trifle"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0023.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0023.txt,I will lead you
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0072.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0072.txt,She had your dark suit in greasy wash water all year
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0015.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0015.txt,tip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0035.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0035.txt,sticks
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0028.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0028.txt,jacket
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0093.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0093.txt,for
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0077.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0077.txt,he slowly takes a short walk in the open air each day
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0080.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0080.txt,trace
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0090.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0090.txt,stick
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0034.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0034.txt,chair
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0096.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0096.txt,weed
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0029.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0029.txt,double
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0037.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0037.txt,hair
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0014.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0014.txt,fair
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0008.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0008.txt,fee
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0018.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0018.txt,"Well, he is nearly ninety-three years old"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0025.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0025.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0040.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0040.txt,"but he always answers, ""Banana oil!"""
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0069.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0069.txt,know
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0019.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0019.txt,"he dresses himself in an ancient black frock coat,"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0074.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0074.txt,car
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0053.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0053.txt,You wished to know all about my grandfather
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0060.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0060.txt,rate
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0027.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0027.txt,I can read
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0056.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0056.txt,giving those who observe him a pronounced feeling of the utmost respect
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0062.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0062.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0010.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0010.txt,raid
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0033.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0033.txt,warm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0017.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0017.txt,bubble
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0051.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0051.txt,left
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0047.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0047.txt,park
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0098.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0098.txt,corn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0091.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0091.txt,jagged
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0006.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0006.txt,trait
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0073.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0073.txt,go
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0083.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0083.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0079.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0079.txt,warm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0036.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0036.txt,alpha
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0078.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0078.txt,storm
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/wav_headMic/0011.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session1/prompts/0011.txt,"Except in the winter when the ooze or snow or ice prevents,"
