Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0108.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0108.txt,pitting
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0224.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0224.txt,sheet
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0040.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0040.txt,two
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0144.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0144.txt,top
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0068.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0068.txt,range
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0285.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0285.txt,ham
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0345.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0345.txt,quicker
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0199.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0199.txt,slay
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0051.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0051.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0282.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0282.txt,It also provides for funds to clear slums and help colleges build dormitories
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0185.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0185.txt,briar
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0125.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0125.txt,sign
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0034.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0034.txt,rave
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0070.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0070.txt,weed
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0016.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0016.txt,fair
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0061.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0061.txt,bubble
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0132.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0132.txt,meats
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0099.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0099.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0130.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0130.txt,know
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0048.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0048.txt,pad
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0226.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0226.txt,Mother sews yellow gingham aprons
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0106.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0106.txt,jacket
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0203.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0203.txt,We rode horseback to the farm
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0021.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0021.txt,sight
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0206.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0206.txt,The books are very expensive
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0291.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0291.txt,Nothing has been done yet to take advantage of the enabling legislation
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0041.txt,Most young rise early every morning
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0049.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0049.txt,up
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0309.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0309.txt,zip
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0067.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0067.txt,rate
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0096.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0096.txt,read
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0026.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0026.txt,train
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0020.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0020.txt,trace
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0112.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0112.txt,swarm
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0091.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0091.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0122.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0122.txt,dark
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0200.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0200.txt,He wrapped the package hastily
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0041.txt,pile
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0156.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0156.txt,kilo
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0095.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0095.txt,heart
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0023.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0023.txt,hair
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0081.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0081.txt,chop
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0151.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0151.txt,ray
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0105.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0105.txt,corn
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0056.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0056.txt,Why yell or worry over silly items?
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0239.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0239.txt,side
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0043.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0043.txt,nice
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0125.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0125.txt,ship
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0108.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0108.txt,jacket
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0060.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0060.txt,he slowly takes a short walk in the open air each day
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0330.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0330.txt,Then we'd really have someplace to go
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0320.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0320.txt,We bought a brown chair
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0106.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0106.txt,beat
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0009.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0009.txt,Travel is about the only leisure we have
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0036.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0036.txt,Nothing is as offensive as innocence
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0182.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0182.txt,We rode horseback to the farm
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0401.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0401.txt,slicker
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0041.txt,two
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0220.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0220.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0291.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0291.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0139.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0139.txt,cart
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0179.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0179.txt,harp
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0050.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0050.txt,error
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0304.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0304.txt,sergeant
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0069.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0069.txt,echo
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0041.txt,rave
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0387.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0387.txt,He is definitely a notch above us
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0220.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0220.txt,The pair of shoes was new
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0094.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0094.txt,hum
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0355.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0355.txt,I have had my bell rung
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0078.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0078.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0138.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0138.txt,hotel
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0160.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0160.txt,briar
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0172.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0172.txt,mere
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0053.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0053.txt,You wished to know all about my grandfather
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0173.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0173.txt,ate
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0086.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0086.txt,My sister made the flowered curtains
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0127.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0127.txt,There is a treehouse up above
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0144.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0144.txt,I scrubbed the floors thoroughly
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0229.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0229.txt,darn
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0151.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0151.txt,Are your grades higher or lower than Nancy's?
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0365.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0365.txt,leak
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0190.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0190.txt,She wore a she
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0374.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0374.txt,a
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0363.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0363.txt,cake
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0075.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0075.txt,hem
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0150.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0150.txt,kitten
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0270.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0270.txt,hotel
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0144.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0144.txt,eight
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0178.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0178.txt,three
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0035.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0035.txt,trouble
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0069.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0069.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0198.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0198.txt,We gathered shells on the beach
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0118.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0118.txt,He is definitely a notch above us
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0126.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0126.txt,dug
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0029.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0029.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0188.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0188.txt,tile
